Id,Price
7992,188708.76704911946
10264,109860.73584619378
6924,191433.32585539
9183,170858.71487787884
13325,209587.23925335074
10467,70661.74179578335
998,204249.80984619638
3700,206555.57432769932
5094,241934.21794768004
11643,129000.28314190163
8496,184468.55893657278
16487,112371.5760004486
7810,288522.5356677463
15418,167453.66842454235
16355,207127.2216540301
3194,190863.84819616197
9278,222603.06653879344
2707,149682.96820347948
5688,350473.6952961289
7883,194212.1852123787
5250,222854.0503849884
12794,175567.81616273438
15958,294894.8615406233
68,207473.39153526534
9505,203469.24879779606
4162,195828.64057267504
14730,146377.57561001505
14671,288332.01474027993
13981,235193.97726692483
4445,292184.39211205073
15067,156207.70284855558
444,238423.2816977979
1613,249572.87641063458
8509,356684.6005436244
877,136725.93774754394
5170,289244.44592546026
9846,323929.5972290734
5915,172588.59354400772
12459,242934.48299573135
11318,224974.0930993859
16009,234999.51988992206
14466,310191.3566628423
7896,173553.66318474122
11280,219829.02692376528
15529,284193.1577541267
3859,347082.1589507543
16193,149047.36108323457
8796,146772.1821021877
13010,179503.55529398532
8672,154632.95090215807
16756,125309.01861679458
6929,312607.37720091164
6288,277549.6775992415
2842,200062.64808337082
13446,466875.3351721829
10235,167158.66110415116
7654,199291.32494097512
15967,255562.96783870194
8048,196753.68421755676
4253,300827.98935064307
8004,389821.2525263794
1397,499879.486565594
4799,273808.9416603955
8558,144680.74989091934
6060,271846.7823929973
5608,223214.7151286086
10515,237348.57291931906
8931,239299.2362434427
2396,247785.84125210677
4022,197380.54083001683
12471,357662.50355183386
1711,210891.75628636623
11430,193113.96918365933
9829,216158.93646305986
4425,208263.8841678927
9803,311661.75553370855
4651,406920.3693879974
2189,371172.26703299215
6368,257715.0626092068
6568,203548.5279462155
13827,66130.85499675387
4375,370135.37086233916
5622,200354.51590723387
10559,119108.13710164267
10985,384110.8330981334
159,369652.06625332823
9038,207809.85000128305
9382,410173.52774352825
11998,194542.4344661522
5184,301265.30106355407
10542,193391.99314005618
3537,69200.75517340298
13475,146086.16089503255
15536,323605.4624304731
6948,322979.8882310946
2888,238248.40423934357
2830,202926.92779620693
12064,185706.3000539025
8922,216222.52468906585
16427,212920.95430501323
14051,110339.66594594848
3251,329470.0245980875
14202,144393.14489598034
13756,132991.13602732806
1421,130306.82900259162
14187,181417.19521095874
10166,278478.6396465629
4923,100590.77033287744
11570,176832.4899349291
9844,179571.07335910556
918,173373.78406949723
8919,318325.9701960654
8818,168341.76818462118
2949,194780.23041607038
2423,135713.42626850825
15361,172241.86179054098
13254,95907.56513997041
9692,225580.65293660923
7271,310714.1665237014
2017,240899.53700274476
4036,127312.29019975231
11373,227101.80880683527
13377,284422.3067944298
9977,201869.3961157027
7410,170496.5849653929
11817,206772.73876839693
2573,178199.37129559173
6543,204284.16643581752
8819,207108.18165731744
312,124838.31813692392
14517,175917.26074130484
15090,269975.3064161763
10789,169458.5218733594
1910,192712.84277811687
14652,172881.53552056063
13121,233176.97897269778
5125,239472.60831709555
1959,217484.91354269
12034,264972.32582620205
15595,113065.65632540229
6153,133245.80321402632
4053,205314.93945381834
10877,295878.7465108988
4529,163893.64734386085
10158,216324.3340443545
9236,154022.80658975465
5299,309270.84310843126
13059,251152.99007054404
11152,261972.46422158973
11914,362647.1996888624
2442,370967.47823116055
7044,174989.00250371345
5893,187361.5199277629
5035,113669.03001370448
979,336536.38414807036
3409,171350.73977089222
6675,195121.69417773193
11650,243352.81519619742
5611,147725.99055248738
5956,200645.2589844105
16435,201839.43802140938
14599,162660.7877515229
4215,205994.30811352906
8873,169392.4078082064
14918,240948.52599282135
10011,147692.49679300335
11446,170550.66980272447
1535,180103.79001780198
14241,217527.86736791086
9543,194897.4167594768
10979,165191.2725797034
14215,387772.4661739261
12365,165633.41334795166
6681,193464.38703868407
2924,235653.22429873043
6445,240094.192955929
12032,183040.41377287515
10702,204185.02689325047
2974,151548.90877995457
3877,167995.5222536709
15147,185923.37577290018
15984,230670.9049064282
2324,479531.9701271461
7499,260686.57275067084
3801,402213.7557933686
4284,219391.453744161
9329,180064.66725275
3120,284770.2884068748
2531,144267.43712186074
13762,144376.31657932277
3691,192200.9603051976
8058,183511.06559271514
4897,182486.93383534433
14925,191031.87072561696
4330,139179.41582855975
5453,193250.2017451587
6559,247465.54609517916
425,368249.7434478964
14024,174346.00463548984
10413,137994.0981943038
15294,176930.1899768936
2821,230990.21893754537
11509,121231.67772782626
9074,144034.10551255645
16091,303331.252355303
3642,213242.54276767638
16124,203678.8504421354
16449,146552.17605647843
8684,180308.61437027765
2392,351573.3419490981
12234,207471.8472796676
14199,112749.43809327492
834,364191.3407531671
1484,187361.5199277629
15653,145030.42279525087
11663,170402.5970603302
15397,357146.1186560456
11385,189341.16578773208
10151,187604.1511009688
13263,137725.22976461455
4505,212084.30078670155
1851,141384.81307534588
15471,140020.12754605958
6560,232170.11742404505
4007,351470.2045412132
10251,232284.00799731413
265,198065.0538293848
14770,183478.5957336132
1353,226127.23643090302
16335,226524.94602289243
10859,190981.38935339134
641,201381.0844957485
11985,206450.40328922
8076,186571.0054155328
14160,171613.46200007474
12506,327574.77436191175
8809,180967.91270225152
6957,141739.3388788103
4478,115541.28758169788
4749,199048.09073015527
12322,187378.42351063015
13910,172305.177367144
8252,205242.61422536525
2431,270015.9463471623
12670,109649.086676174
7537,175262.23156152476
4637,435334.9575820473
2538,176967.41494598062
15290,225061.573727358
16072,353794.97055512806
16740,117877.03578378589
6078,181802.51224923175
16723,189837.54406302513
3847,224181.0665248028
5999,81566.05947662392
7678,230259.76415001584
4862,177481.24734758202
12468,143089.44662723847
13409,490840.9985769639
12380,197141.598068407
8962,122950.83632192676
11004,330365.23808408744
792,143046.02981249607
5687,275359.947859821
3906,126881.07633665265
13554,129980.4682418321
5863,115272.10723815172
13459,140863.65964560307
12378,260661.41431712508
9935,146337.71459342257
5674,173155.49757394375
4535,186700.27826154866
12310,403562.5483657936
7048,169085.63522264222
1143,312568.4588778631
16085,180779.33886586718
5358,155738.87951498796
7100,252806.66410204093
10384,191305.5079006924
5006,182857.93742854524
7371,149503.73334868407
4720,149121.01746716327
7577,223523.07859862683
15196,204181.6471906472
8467,300917.56550547184
5251,128982.09654578698
9220,130825.90479400118
2151,184534.17552392575
8081,253563.6983579769
15824,165476.21006713226
10545,228678.82523593205
13403,351257.8116284947
1559,70609.71783947291
16795,166198.94934513164
6293,178712.45431642997
16024,221834.89515419575
12167,179748.81669758883
3078,126229.28530742016
6736,218482.33853145217
12124,338738.29163995903
6489,288624.5071351916
2778,189609.41639320704
13074,142178.07978114218
4075,140697.8110737151
15195,240023.99348110968
3160,132170.7490874016
1272,244746.893998675
14776,264520.1110448382
8497,243594.9863211621
4,203640.6766903572
15732,359464.753104746
9111,323239.0763003986
10748,185878.82461741875
8944,201978.3263915159
1906,165757.84080229144
11283,111667.59265871358
14269,127320.15094622217
16232,187870.06517235033
1839,276830.53963104554
7894,263464.6348902219
5703,172907.48555300606
1347,324274.7337322264
4849,73067.2925073859
5618,150420.2142164972
9672,186030.99122070248
2638,144695.17722665227
1962,333695.83121046575
11717,238039.95364876286
13358,269217.2452214958
8258,66448.36128373338
8822,226325.1185007312
2927,174493.03013791126
14741,270679.36602074833
8216,139283.70378494167
12317,199975.29322591034
13133,281120.27123781375
1286,181752.13882895373
13116,138780.23190989372
9198,127802.34987929513
13679,166125.20070096973
13877,135526.3957232411
5946,128582.63906812287
7428,209154.6047320234
1073,211513.9436803616
13970,129888.39461151315
8466,192230.52085430623
13135,140754.88536725764
1778,183828.5330376383
195,211214.1856413736
8973,124350.51575791847
10674,178615.11007835902
12350,135369.0479359327
10295,126534.46855304572
7251,265449.6169103504
9245,182778.26091976097
9126,118516.84078912779
7740,255925.18134681592
8956,185619.51370618044
13686,140999.44474205116
2864,181463.78622162266
7110,151553.9041716861
11331,166704.10377816026
16637,162696.2015304447
4580,302750.67586016137
8909,397132.3856806553
11932,207495.44591593643
5243,183014.44567349172
13419,288649.9401843251
3459,260265.4704644215
7053,338014.6827299063
14691,265734.187929248
12535,151722.27400744538
560,321462.46913387935
7514,270538.4047675758
5305,187189.18159742124
11231,249582.8515082187
8803,135260.77584943833
9791,172029.82735252735
130,206126.94312267343
5874,412176.9199099081
1440,194497.34745288145
6474,165488.82419539648
12168,196975.9681751692
13187,366143.8107832369
9831,252653.15582637285
15943,207205.11014629615
15846,166529.9402646558
1402,199209.28449119432
4968,238770.89476948878
5131,158122.74768483295
15580,116845.8379010954
10869,234506.87483828957
4679,160510.01947355023
13908,148537.06108309995
13489,247826.45071243792
16352,130543.11660000871
5691,165045.8051763334
8780,262128.51375477604
11933,315033.54475259926
4136,353995.8541999086
12873,212885.98314405512
13330,201696.99708301137
797,137738.6455760639
6450,459435.90025773627
10056,163136.7057597463
1050,117974.54817782024
1202,197253.9616330979
6680,112201.41433218033
174,194270.16184856376
6337,129000.28314190163
6704,184033.79476919063
266,144041.12554012323
9195,109251.00933761806
14668,115681.92289122225
9315,198930.19928856313
469,283466.54075037834
8852,197223.30003100733
10907,254131.9733531226
5287,362185.5818580553
4548,219812.20413037675
9637,195295.49914798842
11010,152470.34295431763
9564,179399.49030282433
2681,104022.35039936917
6776,196716.13326416234
8311,173854.35308485967
6580,190709.90256702324
14417,160975.2837958337
3892,209574.48121250133
4929,139455.38131395582
7340,258253.82798666265
13225,206730.22667879987
5581,113241.88157668072
8015,120222.74227289604
13567,138597.24371872834
10596,201059.53662331417
11291,165345.23267796132
10901,269146.1705330205
9349,260808.07403391376
4030,277060.14434625977
8357,175689.30733771925
829,194486.4002178219
5529,305603.5870047342
4134,221040.13280085134
4867,182619.72018715012
903,188381.3646179966
3701,165061.99392582744
12916,105732.2744206591
9031,197633.81295036612
1965,310077.20904784906
13851,266892.7770035672
9314,221493.2255349095
7386,164339.75257066227
4088,139251.04638863905
14907,424206.3437641941
5991,229050.16106419795
10265,290586.1726325397
15260,181463.92586336788
8053,192661.68427854037
9577,252128.30237782391
15509,151906.78479556163
12153,253750.84800082244
3218,227301.03010808406
4740,257851.1485052776
682,190495.86128532112
12176,278945.40990773065
12385,141201.9595673191
2523,81979.34109628276
5801,156671.6445528124
12751,162522.23105384654
15121,219884.89718814468
517,400227.18159727694
4822,220148.7336982331
1129,286323.2075631841
12396,178427.27643168703
11329,230705.12321750872
11856,327439.1783633529
3653,165210.9252891589
13404,76644.29396583798
14486,424932.6120077856
3502,178864.80562642534
7717,86630.95959940068
8808,183327.0531189945
11676,197754.15603562826
7033,249397.57426684318
1681,200304.73495109257
6658,147460.57991112472
959,459547.3701652875
4871,198196.48686868025
6946,213949.13983416377
13763,219774.21491759838
15320,270582.50020817516
3065,148734.25043916778
14742,156529.3266922077
13959,147496.85955468833
2427,187207.44681123845
1716,268997.35556536284
6258,130054.86854273872
16677,143040.60600032247
206,322892.4485977259
13659,487726.73263445543
7782,142225.2077934626
3308,131472.1160645135
9073,121269.11650038752
6342,385587.8401576384
868,353475.73260346043
10153,231005.2030826832
16788,168630.171184917
14886,149340.98314294982
4674,183692.4937733835
13599,147242.78269776498
6851,207924.60106725292
6443,220887.14295662992
9903,161614.550447534
8321,307636.04854871903
10686,221440.33814362047
11106,162533.94747082394
11845,119559.35619464405
2439,299750.28200683655
5461,404605.2562420583
14559,221053.8889021099
10215,179402.3769054084
13566,433085.0597869317
16563,135363.92476598494
10492,258162.00758377873
13847,206495.73745879057
3607,201895.19727262328
2844,197490.1270931042
3499,150285.78156919387
7478,344236.3978494374
4728,315949.53870414954
10883,180004.58809114207
13602,87253.28026534923
3751,185626.3380217023
10299,187384.43046104448
13023,194757.51426994684
14498,419225.1552469275
13601,126076.45336611818
5787,138136.47233526458
7853,165428.02627215255
2429,267152.687688217
2359,270949.70023009233
13926,239475.12055788905
4278,153409.8415755277
14307,222711.4112113525
15677,355018.38222675247
9,121244.0209411236
12630,163893.31686176633
16428,367395.88952340384
13285,222297.8031515981
7902,131907.97122515304
866,114071.79189290418
6077,170062.57705879406
4015,371243.41363676626
16350,141377.4889191053
14793,146460.14809054846
1409,178275.6510117303
5199,136188.8836385493
12036,293226.7781103542
9654,135557.8884783152
13106,201969.82769618282
11780,192971.71551092432
355,215671.95283938525
6247,151285.94872873958
1045,230847.91677766605
4019,234397.86965417024
2048,238311.3019181216
14586,86486.92463184676
6720,209421.95462726653
5509,131269.74162173815
8463,271989.67847394
3202,291057.9664688116
6910,155886.835670499
5701,363713.1164076411
1,240790.07529173576
6853,178142.23417361028
5386,214205.83872634562
9251,226954.418744557
8580,183725.2083991556
3644,228655.75245847894
3258,194451.49484194876
329,226681.6369556506
5038,199181.80296121625
2526,181776.98493599612
2082,318830.7456563524
11081,154824.7384502709
3927,223592.82184781396
12305,211513.03012992805
10975,264439.72790301644
2590,219628.4439146174
9337,167238.09161881515
9368,188481.87022394096
16111,159824.91730334013
986,315033.54475259926
426,195541.99110856006
10040,162066.80080744773
16463,157110.46397074292
3704,273602.7706735438
15406,274028.19398236275
10035,332194.9640621023
16251,134559.255857775
9520,488867.39375597535
503,234888.79485085644
8260,274592.7456387527
14309,215080.7842198974
16054,288329.59337085433
3885,254552.12050337522
5924,140400.96062975767
12843,139525.41604930075
14300,126755.9138361271
12608,264379.9107344375
11437,166028.73468097704
9535,165791.44563926858
1528,225747.50755219517
11518,151089.09821341006
6401,298053.16295325855
9129,183160.67513210519
13069,180444.3121866602
16607,165171.35085465226
1473,317486.2157559259
6085,215310.8870177067
4067,244973.29231838923
9178,161426.3086064097
5090,155675.99885812687
15046,273488.6618133427
13621,176137.69559385168
16065,195400.84608926225
1944,190004.91959124818
1060,260435.2647254194
1764,346842.6483712562
1705,173195.22890784504
9961,112769.76408225825
18,253437.77439132798
10371,99423.19234877433
13185,135292.53224369645
13139,265037.2869192617
3161,331065.73382503155
11931,237556.6278192284
8759,210812.67851962755
12969,82834.81287293325
14329,307786.3951556281
3637,193843.58934987232
1165,106652.51241586202
9976,239933.3745351957
16490,252269.63316427363
2074,286913.1145581681
15364,333835.0158831795
11394,333496.93395609723
10222,245339.52948048065
5948,120478.29463398021
7494,194599.56725164806
6285,219135.89265729729
15220,142929.6220860559
3237,141276.81809655513
3528,169702.5472348697
6289,277051.7284188381
15784,164763.70452164288
15321,334078.2580405972
4562,148653.55642936775
6402,230241.75881389063
12688,220481.5252059008
3536,183243.94483630836
8426,120478.29463398021
12434,265752.5710244947
5645,220039.809704461
15080,223160.96066808785
4677,197312.3184884922
9818,342568.7056892837
13496,172573.650670302
15682,226703.0123088193
6284,276187.1640386322
14342,199241.07656539808
8109,218073.76412783592
14818,213053.5226764128
5724,110059.90475910669
7471,168203.68719587944
14905,195077.17163552082
9719,336066.15228115895
10637,283693.1872016621
12838,173276.0609837232
15949,190900.16540065216
2334,313505.3447505551
3416,191791.06193494043
12303,153924.84202085025
528,177087.1779200505
980,190835.37039651052
1298,95944.22735028446
13728,181889.74874527118
10842,123361.31627284142
14596,103557.02097913469
1899,400719.55586849747
16380,306229.02570081555
7855,154428.29346760508
8147,274359.87893037626
11469,162434.39255784516
5779,67245.75687811228
3389,387751.1898658561
7885,238042.67764855604
5254,433433.7981322716
6383,131690.12706031074
3498,238445.8213392986
16166,516202.1395238346
2413,251721.8309878904
14653,209540.82170062565
9345,152750.9133234582
13711,190990.78084712854
822,209096.90903741843
12640,154628.03525372484
11954,298404.2705364702
7914,382754.70295508264
7394,446025.0995806161
7354,192841.79875786527
13058,147639.22350686224
4836,259379.1675188772
362,149773.02149929543
9365,177048.9102779887
211,124306.03746228098
8543,161759.5467345085
188,185608.2632386115
14196,356339.5112245851
7114,320271.1108047623
13431,203457.4291869995
12869,334094.3019561369
16681,303832.716510713
16528,170896.61364117824
390,394619.8548523454
11752,159428.55332087592
4408,151019.96921617264
3315,232642.66674424498
16071,190999.497668529
16535,67189.24182029643
12463,230278.55035694162
12790,233788.8883320034
11787,140068.6798984091
14577,204859.5644307477
4431,216363.8598694346
10286,155278.19568511265
1676,297868.48008154426
13993,274017.6117580826
4761,173245.84311148926
14670,217420.65090185637
4795,221387.20145458222
15411,238719.08272542176
2909,68488.98539553807
8236,380546.21080065
14017,153098.46677587306
13974,226197.19475492564
6513,242185.38457531846
7695,162845.37608771859
5286,190879.28632789137
4902,276081.52826914063
1124,303666.30784274446
10436,209344.58374802367
14749,276231.6485587774
2609,204259.35702667775
14548,230565.51634885505
1566,148946.91410118894
3649,163114.25724627724
16101,299249.26567820495
13095,187428.9172312643
2779,177264.17743566545
14203,125818.9388094971
11019,177110.8412370169
7653,157860.36269849102
12835,177900.42670284226
9683,283307.63818846375
6955,115234.1893622285
11504,114974.22396851893
12110,142261.31759909037
237,217524.39116731513
2612,197781.0650797088
8855,270055.2405741865
8729,144409.602172841
11580,199861.95440126647
13807,240445.41146899405
5375,235899.1484907278
16767,308434.4283389762
14540,196512.11117055788
255,283783.2833799779
3586,165339.43935538974
5671,124463.4614455379
10311,337633.86944708374
13280,213342.99813178572
1788,201379.46425001536
12128,186469.1014322452
3576,351510.9488251769
1285,209827.4208421929
13502,176728.2754518489
6518,218554.26218068023
1729,125205.91313123587
5398,181356.17862641354
12539,275556.04822242016
1476,183549.73938165227
5057,389159.33801893453
5133,249061.89632970444
2196,379168.0959733132
4041,184493.03945979846
5252,77510.63250029126
12879,166566.38374056696
13210,207002.00840908993
7390,313346.2477203183
15942,144465.1148093781
7054,129456.72548549142
14632,223850.89335971195
10208,217120.240568369
14120,142688.9048757953
13607,217944.01317376285
9647,215535.88878935034
12134,213215.6148102988
8593,151933.43329902418
16231,149302.10860791028
12474,203795.11042571373
11640,120835.63221254149
1685,131288.0213705027
4474,155724.65857141203
15313,137697.69138764826
1736,136105.80724717907
16471,161672.89159576123
12517,166278.97526750446
15437,224386.3607644878
3381,195230.86589030013
16555,154253.60741039604
15738,203658.74873561197
2896,111735.55845067145
11356,320382.1302308442
9734,152380.5864583011
1890,152430.0542518005
15344,199762.36712386957
13575,145748.44570982267
14595,222018.64079293446
10567,213941.55805037674
12889,185509.96207341386
1213,199769.2987732797
8841,112222.32760276734
473,231952.7246247049
14853,186686.955792011
15271,445846.2846668207
14191,238206.17408879148
12703,263830.76609535527
2649,217951.72084106147
14916,150548.03886615054
8975,102008.61500669118
12108,227662.48350558625
6070,163360.19336321732
15765,163328.35302816256
3713,138228.8870001381
1618,281252.0215102375
13874,219561.7553421161
4407,128984.72199554637
8550,168629.43512259534
15759,360013.32693487883
7808,135405.6976976372
1127,212760.9534291545
13108,343818.4747301368
4426,191856.210165907
6175,260156.2167202852
7903,278961.1391620518
2076,76790.16949217946
9924,255463.33991601743
2322,148046.33536806068
13844,167108.66173068975
13871,123827.70943266936
5908,232352.34508915019
429,423587.472688866
3443,135080.13774237447
170,167199.5189907755
9879,295787.06921315694
15324,234005.833573859
15616,199817.37345755278
14217,238389.93265535432
5262,165331.85178194247
13426,272631.6094643541
13286,170050.1492765603
10464,176761.37704723264
10881,194162.20739524442
12776,122367.74642680606
10664,187293.21915290717
15237,151739.96195590965
15999,246747.96041578878
4816,302804.2367634457
13856,152616.94246696564
2701,189279.0129029747
635,182133.9134569092
4016,181208.06729766628
64,209182.81651904518
4881,187553.1767443092
7017,318242.0962200259
7184,160835.1640573354
487,219288.76707099023
15897,375602.79772006243
11444,139388.59459628383
3260,169082.34619185934
3127,159729.50511337223
7899,146870.77327197976
5705,181816.90372619012
12960,223103.77734684883
4046,180145.36669697808
2190,211356.9136512122
15787,146707.90692044547
1926,263554.857663571
3944,185592.85588458672
14709,217683.8825002988
13046,174785.01544463122
9845,319547.2844056088
7432,101877.26307473544
11524,204752.1694659167
6393,193560.06933927973
11323,150191.82538174352
10352,220540.0149441436
6811,314812.5035809603
2606,269142.759569579
11660,433600.53836624714
8305,198137.3575539534
7357,194649.72374996365
14796,172157.3843101548
15587,185599.5051593336
2461,290599.7183415436
5605,192408.47902807748
6554,153649.52523399683
7662,256696.23105865688
11798,231971.91996028804
12078,209762.16340949497
1758,126076.45336611818
7661,424245.8915542994
3335,178386.7232874388
2854,203084.13002093573
16659,210323.48817682423
5241,267726.6148536169
16469,361573.3445252093
16098,157637.5754045677
15049,175144.77155364593
5152,77753.83138272469
2166,166859.94345209427
16465,217327.85333836885
1768,123601.8026873712
8744,225238.01123466008
10594,165087.58712139598
1339,156289.92725958704
6998,182251.8873696975
723,199622.0114093727
11357,201691.864029252
4413,176437.58528073895
5026,198789.00490435414
4412,266500.494148841
537,158827.15766786024
10270,107995.10471973727
9571,253239.48967921274
9969,249974.02064254406
7822,68257.38573108742
6621,217786.14195199954
208,170331.4260944652
5195,205753.33593223293
7032,143156.9286896561
8263,186469.1014322452
14719,374115.96363224095
15622,187604.1511009688
4259,175147.51235314814
3085,331654.5666490396
172,191655.10437355778
7130,162031.57028377024
8767,153179.0215257183
3087,169968.2039679868
4089,250430.9262243534
11477,130106.63805732221
2246,198695.14354020308
1793,174725.81994656433
1630,192161.17526914997
1189,138331.6578221608
6050,258937.10445584203
8752,141189.3901545582
8963,201191.74152739745
9671,342891.4734350636
4820,149605.82320894604
4475,188038.51037985456
6396,222018.64079293446
8932,204351.06200110842
162,144133.02054752974
10847,138460.89460029537
5692,369819.0106140118
7316,211171.12354304385
5485,219723.60261521256
9780,354040.4354470091
7307,147660.1953262661
9739,226175.9653826526
7426,143414.59841912964
835,203668.14896647065
11744,311759.95560821967
11907,188629.14823790936
5684,183345.47023226268
10335,110866.22505190223
4466,239225.10754567903
11593,140648.89605052362
244,220888.63441219152
15205,316635.8106972376
6071,172338.43565219332
9455,455155.2032046633
15862,255370.83041552006
8165,307547.20608380286
5002,236243.3380381582
5922,298590.472303165
16616,274755.2804339888
7615,230408.1560730875
7911,202613.89354625656
7748,224858.95492885946
11265,330491.52490837674
15820,178956.5597144603
6648,188449.85178531575
7117,237957.83779745974
10262,181991.88927868305
2853,251266.69548867256
4606,237050.48608899233
12747,137865.50017314247
3953,152563.94360805774
3552,219612.8276416547
2675,197059.67603408112
4611,219517.74704617955
2025,225154.30405132458
5424,229136.82465396108
8546,147687.30505251995
8875,147431.50072429035
2807,334996.2299918147
8578,219935.24061254604
786,328775.4448371818
3945,224394.75638549108
16733,130518.3700380491
16191,136340.58998936438
12669,142321.45496829308
10493,164714.62919802783
6671,236281.58014993527
9330,235741.10841050436
1622,168480.64314800806
8713,214415.39188184185
8696,215611.52342405164
9187,257623.7273714838
14551,139958.325568886
2646,272110.76466522564
9563,293877.6130379673
4031,147823.642948721
5155,211199.1873799869
12116,288505.48235866526
3834,400918.9563855873
7785,247339.43588906055
307,170476.77888801464
13663,180058.2223896026
16357,119549.22965629706
10646,164160.26666566628
5615,158422.89456886318
4604,170865.98109622524
9308,184836.32787663487
16789,235423.70459122007
15721,211172.99355224677
4994,354534.5042292563
5454,168955.73718489477
4034,210097.5444676169
1420,361892.34389900404
6453,148734.41265697574
8167,168535.2570073233
11657,255306.8100140281
14356,390153.89985802316
2024,246733.56905632158
7701,109121.21257801194
6291,186920.3359789578
789,170057.7661131852
16315,232115.19389840798
3677,184208.63130570098
13309,137999.02872724255
2088,122507.13929117148
3707,193080.56945421937
5240,229347.3274352787
13197,206107.4113928093
3147,153512.06978684667
76,320704.846708021
14287,149024.1908082234
7940,260159.0849457994
2515,112838.91426429732
4891,244853.3274615496
7623,320812.0037682281
10671,387933.387965297
13030,186389.89542483105
14686,210297.1562667558
13272,251613.3448727667
14954,249037.91132136254
16264,244094.39128372306
14461,174568.90981734154
13107,245098.8827535645
8740,335430.27087152173
2824,229803.19943830842
1645,132638.67091364323
15613,162043.4101466928
4803,237158.6701623951
971,149404.99561489146
13952,167245.91202087863
3320,177860.23968911608
15110,160381.7241510001
2440,188868.84808867896
10462,139628.8499394455
6011,318333.0823919765
9405,135569.78529747642
511,169339.15987855644
4141,410137.20079551125
11651,150411.23412044134
343,183051.10986619449
14750,221382.9577109379
3711,172184.6125002515
6322,153215.10054295245
6533,200265.99578628526
6089,249515.447597794
286,350062.26869792596
7639,113939.50298461439
16722,203365.31772672673
9157,231506.77195897256
7137,262317.4924382469
6669,247786.25932644316
3326,276573.46312934
5820,150065.7871582387
11604,212356.2270784656
16087,193196.20670980087
5327,218648.41950027784
13639,219939.65639891732
349,333435.1949606411
15181,378558.2909818359
4821,249641.89034067135
1740,195401.05791250546
3450,145268.41319042907
16064,139203.55102993717
1804,114517.54136027535
5296,128984.72199554637
5346,502444.59758310346
4723,402141.37392320955
417,161585.08594097866
15756,165446.87282147436
14090,181491.98325797767
14778,294331.3116324469
2560,174163.41573352806
12920,81348.44994268504
8249,128459.13320232446
7125,182533.4399095867
11732,150704.49825857204
13365,351213.93323626963
5361,375597.14087253984
15937,311894.61800890864
2591,163592.3085906747
15706,199456.781423379
2105,233486.0424121404
7220,297308.4368914354
14562,203071.8514069797
6836,184203.65784210287
8180,238882.69678012337
4695,114261.04299980882
5783,335601.1363404561
4780,199932.45356760014
12504,184933.25140077932
